product_id,date,city,sales
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M4,2.1103
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M4,1.8866
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M4,1.7209
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M5,2.1103
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M5,1.8866
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M5,1.7209
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-08,B1,1.1536
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-09,B1,0.9414
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-10,B1,0.7316
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-08,B3,2.884
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-09,B3,2.3536
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-10,B3,1.8289
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M2,3.2264
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M2,2.8844
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M2,2.6312
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M3,2.8516
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M3,2.5492
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M3,2.3255
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M4,2.0124
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M4,1.799
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M4,1.6411
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M5,1.0551
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M5,0.9433
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M5,0.8605
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M1,2.1103
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M1,1.8866
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M1,1.7209
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M2,1.8553
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M2,1.6586
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M2,1.513
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M3,1.9222
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M3,1.7184
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M3,1.5676
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M4,1.9363
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M4,1.731
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M4,1.579
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M5,1.0551
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M5,0.9433
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M5,0.8605
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-08,B1,2.884
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-09,B1,2.3536
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-10,B1,1.8289
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-08,B2,1.7304
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-09,B2,1.4122
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-10,B2,1.0974
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-08,B3,4.4443
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-09,B3,3.6269
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-10,B3,2.8184
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M1,2.1103
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M1,1.8866
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M1,1.7209
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M2,1.8544
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M2,1.6578
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M2,1.5123
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M3,5.5599
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M3,4.9705
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M3,4.5341
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M4,2.0723
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M4,1.8526
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M4,1.6899
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M5,4.2206
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M5,3.7731
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M5,3.4419
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M1,2.5168
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M1,2.25
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M1,2.0525
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M2,6.8183
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M2,6.0954
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M2,5.5603
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M3,19.1374
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M3,17.1085
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M3,15.6066
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M4,3.1094
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M4,2.7798
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M4,2.5358
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M5,3.693
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M5,3.3015
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M5,3.0117
094ecf84-9014-4900-9c53-efc209159c40,2024-08-08,B1,1.68
094ecf84-9014-4900-9c53-efc209159c40,2024-08-09,B1,1.371
094ecf84-9014-4900-9c53-efc209159c40,2024-08-10,B1,1.0654
094ecf84-9014-4900-9c53-efc209159c40,2024-08-08,B2,2.0447
094ecf84-9014-4900-9c53-efc209159c40,2024-08-09,B2,1.6687
094ecf84-9014-4900-9c53-efc209159c40,2024-08-10,B2,1.2967
094ecf84-9014-4900-9c53-efc209159c40,2024-08-08,B3,4.7254
094ecf84-9014-4900-9c53-efc209159c40,2024-08-09,B3,3.8563
094ecf84-9014-4900-9c53-efc209159c40,2024-08-10,B3,2.9967
0979d0a2-667b-4436-b935-8d182ad815a8,2024-08-08,M3,2.1103
0979d0a2-667b-4436-b935-8d182ad815a8,2024-08-09,M3,1.8866
0979d0a2-667b-4436-b935-8d182ad815a8,2024-08-10,M3,1.7209
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M1,2.1103
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M1,1.8866
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M1,1.7209
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M2,3.1695
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M2,2.8335
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M2,2.5847
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M3,6.2787
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M3,5.613
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M3,5.1203
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M4,3.9377
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M4,3.5202
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M4,3.2112
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M5,1.9997
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M5,1.7877
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M5,1.6307
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-08,B1,2.8373
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-09,B1,2.3155
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-10,B1,1.7994
